id,value
7663343-0003_293_V5,-0.0828025477707007
7663343-0003_294_V5,-0.0828025477707007
7663343-0003_295_V5,-0.0828025477707007
7663343-0003_296_V5,-0.0828025477707007
7663343-0003_297_V5,-0.0828025477707007
7663343-0003_298_V5,-0.0828025477707007
7663343-0003_299_V5,-0.0828025477707007
7663343-0003_300_V5,-0.0829894482673643
7663343-0003_301_V5,-0.0831853827816955
7663343-0003_302_V5,-0.0823865386620413
7663343-0003_303_V5,-0.0796628563845921
7663343-0003_304_V5,-0.0758956710172127
7663343-0003_305_V5,-0.0722982067030634
7663343-0003_306_V5,-0.0700836875853049
7663343-0003_307_V5,-0.069624285572111
7663343-0003_308_V5,-0.0699899411396725
7663343-0003_309_V5,-0.0700636942675159
7663343-0003_310_V5,-0.070160846982105
7663343-0003_311_V5,-0.0704914031695481
7663343-0003_312_V5,-0.0699618023961177
7663343-0003_313_V5,-0.0676419851380043
7663343-0003_314_V5,-0.0640094214437368
7663343-0003_315_V5,-0.0602773354564756
7663343-0003_316_V5,-0.0576589513193813
7663343-0003_317_V5,-0.0569303059599636
7663343-0003_318_V5,-0.0571613398544131
7663343-0003_319_V5,-0.0573248407643312
7663343-0003_320_V5,-0.0573248407643312
7663343-0003_321_V5,-0.0573248407643312
7663343-0003_322_V5,-0.0573248407643312
7663343-0003_323_V5,-0.0573248407643312
7663343-0003_324_V5,-0.0573248407643312
7663343-0003_325_V5,-0.0573248407643312
7663343-0003_326_V5,-0.0573248407643312
7663343-0003_327_V5,-0.0573248407643312
7663343-0003_328_V5,-0.0575031515392781
7663343-0003_329_V5,-0.0577119706361844
7663343-0003_330_V5,-0.0569388956816803
7663343-0003_331_V5,-0.0542538671519563
7663343-0003_332_V5,-0.050499566367152
7663343-0003_333_V5,-0.0468892174704277
7663343-0003_334_V5,-0.0446360446049439
7663343-0003_335_V5,-0.0441508734265999
7663343-0003_336_V5,-0.0445036444115863
7663343-0003_337_V5,-0.0445859872611465
7663343-0003_338_V5,-0.0445859872611465
7663343-0003_339_V5,-0.0445859872611465
7663343-0003_340_V5,-0.0445859872611465
7663343-0003_341_V5,-0.0445859872611465
7663343-0003_342_V5,-0.0445859872611465
7663343-0003_343_V5,-0.0446295282643312
7663343-0003_344_V5,-0.0450405020188808
7663343-0003_345_V5,-0.0446717363796633
7663343-0003_346_V5,-0.0425931718228693
7663343-0003_347_V5,-0.0390410256957082
7663343-0003_348_V5,-0.0352285221413406
7663343-0003_349_V5,-0.0323688853029269
7663343-0003_350_V5,-0.0314794048092963
7663343-0003_351_V5,-0.0316300211366394
7663343-0003_352_V5,-0.0318471337579618
7663343-0003_353_V5,-0.0318471337579618
7663343-0003_354_V5,-0.0318471337579618
7663343-0003_355_V5,-0.0318471337579618
7663343-0003_356_V5,-0.0318471337579618
7663343-0003_357_V5,-0.0318471337579618
7663343-0003_358_V5,-0.0318471337579618
7663343-0003_359_V5,-0.0318471337579618
7663343-0003_360_V5,-0.0318471337579618
7663343-0003_361_V5,-0.0319718328215044
7663343-0003_362_V5,-0.0322610694855171
7663343-0003_363_V5,-0.0316488296652259
7663343-0003_364_V5,-0.0292050538368213
7663343-0003_365_V5,-0.0255311706191234
7663343-0003_366_V5,-0.0218404041552927
7663343-0003_367_V5,-0.0193459785884895
7663343-0003_368_V5,-0.0186999722759326
7663343-0003_369_V5,-0.0189723256938125
7663343-0003_370_V5,-0.019108280254777
7663343-0003_371_V5,-0.019143231536245
7663343-0003_372_V5,-0.0195670898733697
7663343-0003_373_V5,-0.0192240933993024
7663343-0003_374_V5,-0.0171841825902335
7663343-0003_375_V5,-0.0136449210456475
7663343-0003_376_V5,-0.0098195329087048
7663343-0003_377_V5,-0.007387456873673
7663343-0003_378_V5,-0.0062491706475583
7663343-0003_379_V5,-0.0045445551827418
7663343-0003_380_V5,-0.0013035643198362
7663343-0003_381_V5,0.0025742507393084
7663343-0003_382_V5,0.0052284747497725
7663343-0003_383_V5,0.006444808964589
7663343-0003_384_V5,0.0080380542443888
7663343-0003_385_V5,0.0111445715328328
7663343-0003_386_V5,0.0150223865919775
7663343-0003_387_V5,0.0178110841769032
7663343-0003_388_V5,0.0191387885767364
7663343-0003_389_V5,0.0206190345863664
7663343-0003_390_V5,0.0235907821030482
7663343-0003_391_V5,0.0274685971621929
7663343-0003_392_V5,0.0303923607161814
7663343-0003_393_V5,0.031832323892933
7663343-0003_394_V5,0.0332007554215954
7663343-0003_395_V5,0.0360378812651653
7663343-0003_396_V5,0.0399158444229603
7663343-0003_397_V5,0.0429742296500607
7663343-0003_398_V5,0.0445270439983318
7663343-0003_399_V5,0.0457826243554747
7663343-0003_400_V5,0.0484851285259327
7663343-0003_401_V5,0.0523629435850773
7663343-0003_402_V5,0.0555559504852897
7663343-0003_403_V5,0.0572205793145284
7663343-0003_404_V5,0.0583825613246891
7663343-0003_405_V5,0.0609033484512436
7663343-0003_406_V5,0.0647531728654838
7663343-0003_407_V5,0.0680716193224902
7663343-0003_408_V5,0.0698585776368669
7663343-0003_409_V5,0.070982202096603
7663343-0003_410_V5,0.0728900089096148
7663343-0003_411_V5,0.0767962589096148
7663343-0003_412_V5,0.0818545683102063
7663343-0003_413_V5,0.0871348775875797
7663343-0003_414_V5,0.0921358728105096
7663343-0003_415_V5,0.0971368680334395
7663343-0003_416_V5,0.1021375670590689
7663343-0003_417_V5,0.1071390065779497
7663343-0003_418_V5,0.1121408903927814
7663343-0003_419_V5,0.1171429223062633
7663343-0003_420_V5,0.1224676611787231
7663343-0003_421_V5,0.1274611033704884
7663343-0003_422_V5,0.131192893160449
7663343-0003_423_V5,0.1330139141643919
7663343-0003_424_V5,0.1341370943281772
7663343-0003_425_V5,0.1357756577949652
7663343-0003_426_V5,0.1391428287079164
7663343-0003_427_V5,0.1440161628942979
7663343-0003_428_V5,0.14988175803761
7663343-0003_429_V5,0.1545930723005764
7663343-0003_430_V5,0.1576338337882925
7663343-0003_431_V5,0.1591226695196392
7663343-0003_432_V5,0.1602725074404763
7663343-0003_433_V5,0.1622962754966637
7663343-0003_434_V5,0.166329594138611
7663343-0003_435_V5,0.1716301929310738
7663343-0003_436_V5,0.1770685234683046
7663343-0003_437_V5,0.1812671202039734
7663343-0003_438_V5,0.1835388054007432
7663343-0003_439_V5,0.1847712823684411
7663343-0003_440_V5,0.186177479052927
7663343-0003_441_V5,0.1889703234000608
7663343-0003_442_V5,0.1935163595693056
7663343-0003_443_V5,0.1992442229678497
7663343-0003_444_V5,0.2042552888989993
7663343-0003_445_V5,0.2079411681073705
7663343-0003_446_V5,0.2100186959736125
7663343-0003_447_V5,0.2106087209963605
7663343-0003_448_V5,0.2103083769335761
7663343-0003_449_V5,0.210191082802548
7663343-0003_450_V5,0.210191082802548
7663343-0003_451_V5,0.210191082802548
7663343-0003_452_V5,0.210191082802548
7663343-0003_453_V5,0.210191082802548
7663343-0003_454_V5,0.210191082802548
7663343-0003_455_V5,0.210191082802548
7663343-0003_456_V5,0.210191082802548
7663343-0003_457_V5,0.210191082802548
7663343-0003_458_V5,0.210191082802548
7663343-0003_459_V5,0.210191082802548
7663343-0003_460_V5,0.210191082802548
7663343-0003_461_V5,0.210191082802548
7663343-0003_462_V5,0.210191082802548
7663343-0003_463_V5,0.210191082802548
7663343-0003_464_V5,0.210191082802548
7663343-0003_465_V5,0.210191082802548
7663343-0003_466_V5,0.2105862100015167
7663343-0003_467_V5,0.2104698044623902
7663343-0003_468_V5,0.208911806661359
7663343-0003_469_V5,0.2055872881596908
7663343-0003_470_V5,0.2017094731005461
7663343-0003_471_V5,0.1988419870336671
7663343-0003_472_V5,0.1974479344385049
7663343-0003_473_V5,0.1961221553211254
7663343-0003_474_V5,0.193570563675311
7663343-0003_475_V5,0.1891853626402792
7663343-0003_476_V5,0.1842022873540341
7663343-0003_477_V5,0.1790936244123447
7663343-0003_478_V5,0.1728488967242949
7663343-0003_479_V5,0.1642936819930999
7663343-0003_480_V5,0.1557871917178497
7663343-0003_481_V5,0.1497330669927208
7663343-0003_482_V5,0.1466680173263574
7663343-0003_483_V5,0.144288072016227
7663343-0003_484_V5,0.1395175182931454
7663343-0003_485_V5,0.1315237455451927
7663343-0003_486_V5,0.1228818931035791
7663343-0003_487_V5,0.1157802666249622
7663343-0003_488_V5,0.1105402401804672
7663343-0003_489_V5,0.106016122611465
7663343-0003_490_V5,0.1010151273885351
7663343-0003_491_V5,0.0960141321656051
7663343-0003_492_V5,0.0910131369426752
7663343-0003_493_V5,0.0860121417197453
7663343-0003_494_V5,0.0810114426941159
7663343-0003_495_V5,0.0760100031752351
7663343-0003_496_V5,0.0710081193604034
7663343-0003_497_V5,0.0660060874469215
7663343-0003_498_V5,0.0610042036320898
7663343-0003_499_V5,0.056002764113209
7663343-0003_500_V5,0.0510020650875796
7663343-0003_501_V5,0.0459202080015924
7663343-0003_502_V5,0.0405642203139217
7663343-0003_503_V5,0.0360439533098271
7663343-0003_504_V5,0.033289466513118
7663343-0003_505_V5,0.0318968949044586
7663343-0003_506_V5,0.0306519776501365
7663343-0003_507_V5,0.0283417868042918
7663343-0003_508_V5,0.0241172728048225
7663343-0003_509_V5,0.0189087913728389
7663343-0003_510_V5,0.0137275600925083
7663343-0003_511_V5,0.0087268610668789
7663343-0003_512_V5,0.0032584665036396
7663343-0003_513_V5,-0.0015177149681528
7663343-0003_514_V5,-0.0046716238246891
7663343-0003_515_V5,-0.0062035562632696
7663343-0003_516_V5,-0.0073264402297543
7663343-0003_517_V5,-0.0096772101057779
7663343-0003_518_V5,-0.0134657216787989
7663343-0003_519_V5,-0.0168715463394752
7663343-0003_520_V5,-0.018763358498256
7663343-0003_521_V5,-0.0198869829579921
7663343-0003_522_V5,-0.0221025387663027
7663343-0003_523_V5,-0.0257787915624052
7663343-0003_524_V5,-0.029413576736427
7663343-0003_525_V5,-0.0317400584338034
7663343-0003_526_V5,-0.0322741021667425
7663343-0003_527_V5,-0.0319457674590537
7663343-0003_528_V5,-0.0318471337579618
7663343-0003_529_V5,-0.0317748616166212
7663343-0003_530_V5,-0.0314069845693054
7663343-0003_531_V5,-0.0318619436229906
7663343-0003_532_V5,-0.0340697983014862
7663343-0003_533_V5,-0.0376650411358811
7663343-0003_534_V5,-0.0414344479830149
7663343-0003_535_V5,-0.044164794699727
7663343-0003_536_V5,-0.0449680817788899
7663343-0003_537_V5,-0.044774368744313
7663343-0003_538_V5,-0.0445859872611465
7663343-0003_539_V5,-0.0445859872611465
7663343-0003_540_V5,-0.0445859872611465
7663343-0003_541_V5,-0.0445859872611465
7663343-0003_542_V5,-0.0445859872611465
7663343-0003_543_V5,-0.0445859872611465
7663343-0003_544_V5,-0.0445859872611465
7663343-0003_545_V5,-0.0445859872611465
7663343-0003_546_V5,-0.0445859872611465
7663343-0003_547_V5,-0.0445859872611465
7663343-0003_548_V5,-0.0445859872611465
7663343-0003_549_V5,-0.0445859872611465
7663343-0003_550_V5,-0.0445859872611465
7663343-0003_551_V5,-0.0445859872611465
7663343-0003_552_V5,-0.0445859872611465
7663343-0003_553_V5,-0.0445859872611465
7663343-0003_554_V5,-0.0445859872611465
7663343-0003_555_V5,-0.044261947414316
7663343-0003_556_V5,-0.0442717219252351
7663343-0003_557_V5,-0.0455453703177131
7663343-0003_558_V5,-0.0487277141151046
7663343-0003_559_V5,-0.0526055291742493
7663343-0003_560_V5,-0.0559655913519867
7663343-0003_561_V5,-0.0575946765051562
7663343-0003_562_V5,-0.0577377398013346
7663343-0003_563_V5,-0.0573248407643312
7663343-0003_564_V5,-0.0573248407643312
7663343-0003_565_V5,-0.0573248407643312
7663343-0003_566_V5,-0.0573248407643312
7663343-0003_567_V5,-0.0573248407643312
7663343-0003_568_V5,-0.0573248407643312
7663343-0003_569_V5,-0.0573248407643312
7663343-0003_570_V5,-0.0573248407643312
7663343-0003_571_V5,-0.0573248407643312
7663343-0003_572_V5,-0.0573248407643312
7663343-0003_573_V5,-0.0573248407643312
7663343-0003_574_V5,-0.0573248407643312
7663343-0003_575_V5,-0.0573248407643312
7663343-0003_576_V5,-0.0573248407643312
7663343-0003_577_V5,-0.0573248407643312
7663343-0003_578_V5,-0.0573248407643312
7663343-0003_579_V5,-0.0573248407643312
7663343-0003_580_V5,-0.0573248407643312
7663343-0003_581_V5,-0.0573248407643312
7663343-0003_582_V5,-0.0573248407643312
7663343-0003_583_V5,-0.0573248407643312
7663343-0003_584_V5,-0.0573248407643312
7663343-0003_585_V5,-0.0573248407643312
7663343-0003_586_V5,-0.0573248407643312
7663343-0003_587_V5,-0.0573248407643312
7663343-0003_588_V5,-0.0573248407643312
7663343-0003_589_V5,-0.0573248407643312
7663343-0003_590_V5,-0.0573248407643312
7663343-0003_591_V5,-0.0573248407643312
7663343-0003_592_V5,-0.0573248407643312
7663343-0003_593_V5,-0.0573248407643312
7663343-0003_594_V5,-0.0573248407643312
7663343-0003_595_V5,-0.0573248407643312
7663343-0003_596_V5,-0.0573248407643312
7663343-0003_597_V5,-0.0573248407643312
7663343-0003_598_V5,-0.0573248407643312
7663343-0003_599_V5,-0.0573248407643312
7663343-0003_600_V5,-0.0573248407643312
7663343-0003_601_V5,-0.0573248407643312
7663343-0003_602_V5,-0.0573248407643312
7663343-0003_603_V5,-0.0573248407643312
7663343-0003_604_V5,-0.0573248407643312
7663343-0003_605_V5,-0.0573248407643312
7663343-0003_606_V5,-0.0573248407643312
7663343-0003_607_V5,-0.0573248407643312
7663343-0003_608_V5,-0.0573248407643312
7663343-0003_609_V5,-0.0573248407643312
7663343-0003_610_V5,-0.0573248407643312
7663343-0003_611_V5,-0.0573248407643312
7663343-0003_612_V5,-0.0573248407643312
7663343-0003_613_V5,-0.0573248407643312
7663343-0003_614_V5,-0.0573248407643312
7663343-0003_615_V5,-0.0573248407643312
7663343-0003_616_V5,-0.0573248407643312
7663343-0003_617_V5,-0.0573248407643312
7663343-0003_618_V5,-0.0573248407643312
7663343-0003_619_V5,-0.0573248407643312
7663343-0003_620_V5,-0.0573248407643312
7663343-0003_621_V5,-0.0573248407643312
7663343-0003_622_V5,-0.0573248407643312
7663343-0003_623_V5,-0.0573248407643312
7663343-0003_624_V5,-0.0568923927054898
7663343-0003_625_V5,-0.0570647795344252
7663343-0003_626_V5,-0.0587720607749469
7663343-0003_627_V5,-0.0621712209963603
7663343-0003_628_V5,-0.066049036055505
7663343-0003_629_V5,-0.0691922818092205
7663343-0003_630_V5,-0.0703877341143464
7663343-0003_631_V5,-0.0703681850925084
7663343-0003_632_V5,-0.0700636942675159
7663343-0003_633_V5,-0.0700636942675159
7663343-0003_634_V5,-0.0700636942675159
7663343-0003_635_V5,-0.0700636942675159
7663343-0003_636_V5,-0.0700636942675159
7663343-0003_637_V5,-0.0700636942675159
7663343-0003_638_V5,-0.0700636942675159
7663343-0003_639_V5,-0.0700636942675159
7663343-0003_640_V5,-0.0700636942675159
7663343-0003_641_V5,-0.0700636942675159
7663343-0003_642_V5,-0.0700636942675159
7663343-0003_643_V5,-0.0700636942675159
7663343-0003_644_V5,-0.0700636942675159
7663343-0003_645_V5,-0.0700636942675159
7663343-0003_646_V5,-0.0700636942675159
7663343-0003_647_V5,-0.0700636942675159
7663343-0003_648_V5,-0.0700636942675159
7663343-0003_649_V5,-0.0700636942675159
7663343-0003_650_V5,-0.0700636942675159
7663343-0003_651_V5,-0.0700636942675159
7663343-0003_652_V5,-0.0700636942675159
7663343-0003_653_V5,-0.0700636942675159
7663343-0003_654_V5,-0.0700636942675159
7663343-0003_655_V5,-0.0700636942675159
7663343-0003_656_V5,-0.0700636942675159
7663343-0003_657_V5,-0.0700636942675159
7663343-0003_658_V5,-0.0700636942675159
7663343-0003_659_V5,-0.0700636942675159
7663343-0003_660_V5,-0.0700636942675159
7663343-0003_661_V5,-0.0700636942675159
7663343-0003_662_V5,-0.0700636942675159
7663343-0003_663_V5,-0.0700636942675159
7663343-0003_664_V5,-0.0700636942675159
7663343-0003_665_V5,-0.0700636942675159
7663343-0003_666_V5,-0.0700636942675159
7663343-0003_667_V5,-0.0700636942675159
7663343-0003_668_V5,-0.0700636942675159
7663343-0003_669_V5,-0.0700636942675159
7663343-0003_670_V5,-0.0700636942675159
7663343-0003_671_V5,-0.0700636942675159
7663343-0003_672_V5,-0.0700636942675159
7663343-0003_673_V5,-0.0700636942675159
7663343-0003_674_V5,-0.0700636942675159
7663343-0003_675_V5,-0.0700636942675159
7663343-0003_676_V5,-0.0700636942675159
7663343-0003_677_V5,-0.0700636942675159
7663343-0003_678_V5,-0.0700636942675159
7663343-0003_679_V5,-0.0700636942675159
7663343-0003_680_V5,-0.0700636942675159
7663343-0003_681_V5,-0.0700636942675159
7663343-0003_682_V5,-0.0700636942675159
7663343-0003_683_V5,-0.0700636942675159
7663343-0003_684_V5,-0.0700636942675159
7663343-0003_685_V5,-0.0700636942675159
7663343-0003_686_V5,-0.0700636942675159
7663343-0003_687_V5,-0.0700636942675159
7663343-0003_688_V5,-0.0700636942675159
7663343-0003_689_V5,-0.0700636942675159
7663343-0003_690_V5,-0.0700636942675159
7663343-0003_691_V5,-0.0700636942675159
7663343-0003_692_V5,-0.0700636942675159
7663343-0003_693_V5,-0.0700636942675159
7663343-0003_694_V5,-0.0700636942675159
7663343-0003_695_V5,-0.0700636942675159
7663343-0003_696_V5,-0.0700636942675159
7663343-0003_697_V5,-0.0700636942675159
7663343-0003_698_V5,-0.0700636942675159
7663343-0003_699_V5,-0.0700636942675159
7663343-0003_700_V5,-0.0700636942675159
7663343-0003_701_V5,-0.0700636942675159
7663343-0003_702_V5,-0.0700636942675159
7663343-0003_703_V5,-0.0700636942675159
7663343-0003_704_V5,-0.0700636942675159
7663343-0003_705_V5,-0.0700636942675159
7663343-0003_706_V5,-0.0700636942675159
7663343-0003_707_V5,-0.0700636942675159
7663343-0003_708_V5,-0.0704700769639066
7663343-0003_709_V5,-0.0703367881786473
7663343-0003_710_V5,-0.0687337683879285
7663343-0003_711_V5,-0.0653867388914165
7663343-0003_712_V5,-0.0615089238322718
7663343-0003_713_V5,-0.0583135473536549
7663343-0003_714_V5,-0.0570138335987261
7663343-0003_715_V5,-0.0569942845768881
7663343-0003_716_V5,-0.0573248407643312
7663343-0003_717_V5,-0.0573248407643312
7663343-0003_718_V5,-0.0573248407643312
7663343-0003_719_V5,-0.0573248407643312
7663343-0003_720_V5,-0.0573248407643312
7663343-0003_721_V5,-0.0573248407643312
7663343-0003_722_V5,-0.0573248407643312
7663343-0003_723_V5,-0.0573248407643312
7663343-0003_724_V5,-0.0573248407643312
7663343-0003_725_V5,-0.0573248407643312
7663343-0003_726_V5,-0.0573248407643312
7663343-0003_727_V5,-0.0573248407643312
7663343-0003_728_V5,-0.0573248407643312
7663343-0003_729_V5,-0.0573248407643312
7663343-0003_730_V5,-0.0573248407643312
7663343-0003_731_V5,-0.0573248407643312
7663343-0003_732_V5,-0.0573248407643312
7663343-0003_733_V5,-0.0573248407643312
7663343-0003_734_V5,-0.0573248407643312
7663343-0003_735_V5,-0.0573248407643312
7663343-0003_736_V5,-0.0573248407643312
7663343-0003_737_V5,-0.0573248407643312
7663343-0003_738_V5,-0.0573248407643312
7663343-0003_739_V5,-0.0573248407643312
7663343-0003_740_V5,-0.0573248407643312
7663343-0003_741_V5,-0.0573248407643312
7663343-0003_742_V5,-0.0573248407643312
7663343-0003_743_V5,-0.0573248407643312
7663343-0003_744_V5,-0.0573248407643312
7663343-0003_745_V5,-0.0573248407643312
7663343-0003_746_V5,-0.0573248407643312
7663343-0003_747_V5,-0.0573248407643312
7663343-0003_748_V5,-0.0573248407643312
7663343-0003_749_V5,-0.0573248407643312
7663343-0003_750_V5,-0.0573248407643312
7663343-0003_751_V5,-0.0573248407643312
7663343-0003_752_V5,-0.0573248407643312
7663343-0003_753_V5,-0.0573248407643312
7663343-0003_754_V5,-0.0573248407643312
7663343-0003_755_V5,-0.0573248407643312
7663343-0003_756_V5,-0.0573248407643312
7663343-0003_757_V5,-0.0573248407643312
7663343-0003_758_V5,-0.0573248407643312
7663343-0003_759_V5,-0.0573248407643312
7663343-0003_760_V5,-0.0573248407643312
7663343-0003_761_V5,-0.0573248407643312
7663343-0003_762_V5,-0.0573248407643312
7663343-0003_763_V5,-0.0573248407643312
7663343-0003_764_V5,-0.0573248407643312
7663343-0003_765_V5,-0.0573248407643312
7663343-0003_766_V5,-0.0573248407643312
7663343-0003_767_V5,-0.0573248407643312
7663343-0003_768_V5,-0.0573248407643312
7663343-0003_769_V5,-0.0573248407643312
7663343-0003_770_V5,-0.0573248407643312
7663343-0003_771_V5,-0.0573248407643312
7663343-0003_772_V5,-0.0573248407643312
7663343-0003_773_V5,-0.0573248407643312
7663343-0003_774_V5,-0.0573248407643312
7663343-0003_775_V5,-0.0573248407643312
7663343-0003_776_V5,-0.0573248407643312
7663343-0003_777_V5,-0.0573248407643312
7663343-0003_778_V5,-0.0573248407643312
7663343-0003_779_V5,-0.0573248407643312
7663343-0003_780_V5,-0.0573248407643312
7663343-0003_781_V5,-0.0573248407643312
7663343-0003_782_V5,-0.0573248407643312
7663343-0003_783_V5,-0.0573248407643312
7663343-0003_784_V5,-0.0573248407643312
7663343-0003_785_V5,-0.0573248407643312
7663343-0003_786_V5,-0.0573248407643312
7663343-0003_787_V5,-0.0573248407643312
7663343-0003_788_V5,-0.0573248407643312
7663343-0003_789_V5,-0.0573248407643312
7663343-0003_790_V5,-0.0573248407643312
7663343-0003_791_V5,-0.0573248407643312
7663343-0003_792_V5,-0.0573248407643312
7663343-0003_793_V5,-0.0573248407643312
7663343-0003_794_V5,-0.0573248407643312
7663343-0003_795_V5,-0.0573248407643312
7663343-0003_796_V5,-0.0573248407643312
7663343-0003_797_V5,-0.0573248407643312
7663343-0003_798_V5,-0.0573248407643312
7663343-0003_799_V5,-0.0573248407643312
7663343-0003_800_V5,-0.0573248407643312
7663343-0003_801_V5,-0.0573248407643312
7663343-0003_802_V5,-0.0573248407643312
7663343-0003_803_V5,-0.0573248407643312
7663343-0003_804_V5,-0.0573248407643312
7663343-0003_805_V5,-0.0573248407643312
7663343-0003_806_V5,-0.0573248407643312
7663343-0003_807_V5,-0.0573248407643312
7663343-0003_808_V5,-0.0573248407643312
7663343-0003_809_V5,-0.0573248407643312
7663343-0003_810_V5,-0.0573248407643312
7663343-0003_811_V5,-0.0573248407643312
7663343-0003_812_V5,-0.0573248407643312
7663343-0003_813_V5,-0.0573248407643312
7663343-0003_814_V5,-0.0573248407643312
7663343-0003_815_V5,-0.0577409979716409
7663343-0003_816_V5,-0.057593047420003
7663343-0003_817_V5,-0.0559509295856081
7663343-0003_818_V5,-0.0525843510672581
7663343-0003_819_V5,-0.0487065360081134
7663343-0003_820_V5,-0.0455307085513345
7663343-0003_821_V5,-0.0442700928400819
7663343-0003_822_V5,-0.0442652055846224
7663343-0003_823_V5,-0.0445859872611465
7663343-0003_824_V5,-0.0445859872611465
7663343-0003_825_V5,-0.0445859872611465
7663343-0003_826_V5,-0.0445859872611465
7663343-0003_827_V5,-0.0445859872611465
7663343-0003_828_V5,-0.0445859872611465
7663343-0003_829_V5,-0.0445859872611465
7663343-0003_830_V5,-0.0448676708939945
7663343-0003_831_V5,-0.0449214307040491
7663343-0003_832_V5,-0.0438172071675008
7663343-0003_833_V5,-0.040719575798074
7663343-0003_834_V5,-0.0368417607389293
7663343-0003_835_V5,-0.0333969861332272
7663343-0003_836_V5,-0.031598476124128
7663343-0003_837_V5,-0.031391878506976
7663343-0003_838_V5,-0.0318471337579618
7663343-0003_839_V5,-0.0318471337579618
7663343-0003_840_V5,-0.0318471337579618
7663343-0003_841_V5,-0.0318471337579618
7663343-0003_842_V5,-0.0318471337579618
7663343-0003_843_V5,-0.0318471337579618
7663343-0003_844_V5,-0.0318471337579618
7663343-0003_845_V5,-0.0319940476190476
7663343-0003_846_V5,-0.0322499620867455
7663343-0003_847_V5,-0.0315710778738247
7663343-0003_848_V5,-0.0290273354564756
7663343-0003_849_V5,-0.0253201300424628
7663343-0003_850_V5,-0.0216626857749469
7663343-0003_851_V5,-0.0192682267970882
7663343-0003_852_V5,-0.018688864877161
7663343-0003_853_V5,-0.0189945404913557
7663343-0003_854_V5,-0.019108280254777
7663343-0003_855_V5,-0.019108280254777
7663343-0003_856_V5,-0.019108280254777
7663343-0003_857_V5,-0.019108280254777
7663343-0003_858_V5,-0.019108280254777
7663343-0003_859_V5,-0.019108280254777
7663343-0003_860_V5,-0.019108280254777
7663343-0003_861_V5,-0.019108280254777
7663343-0003_862_V5,-0.019108280254777
7663343-0003_863_V5,-0.019108280254777
7663343-0003_864_V5,-0.019108280254777
7663343-0003_865_V5,-0.019108280254777
7663343-0003_866_V5,-0.0186645766985138
7663343-0003_867_V5,-0.018853846773582
7663343-0003_868_V5,-0.0206061500037913
7663343-0003_869_V5,-0.0240278212200485
7663343-0003_870_V5,-0.0279056362791932
7663343-0003_871_V5,-0.0310263710380649
7663343-0003_872_V5,-0.0321768013535032
7663343-0003_873_V5,-0.0321403690855323
7663343-0003_874_V5,-0.0318471337579618
7663343-0003_875_V5,-0.0318471337579618
7663343-0003_876_V5,-0.0318471337579618
7663343-0003_877_V5,-0.0318471337579618
7663343-0003_878_V5,-0.0318471337579618
7663343-0003_879_V5,-0.0318471337579618
7663343-0003_880_V5,-0.0318471337579618
7663343-0003_881_V5,-0.0318471337579618
7663343-0003_882_V5,-0.0318471337579618
7663343-0003_883_V5,-0.0318471337579618
7663343-0003_884_V5,-0.0318471337579618
7663343-0003_885_V5,-0.0318471337579618
7663343-0003_886_V5,-0.0318471337579618
7663343-0003_887_V5,-0.0318471337579618
7663343-0003_888_V5,-0.0318471337579618
7663343-0003_889_V5,-0.0318471337579618
7663343-0003_890_V5,-0.0318471337579618
7663343-0003_891_V5,-0.0318471337579618
7663343-0003_892_V5,-0.0318471337579618
7663343-0003_893_V5,-0.0318471337579618
7663343-0003_894_V5,-0.0318471337579618
7663343-0003_895_V5,-0.0318471337579618
7663343-0003_896_V5,-0.0318471337579618
7663343-0003_897_V5,-0.0318471337579618
7663343-0003_898_V5,-0.0318471337579618
7663343-0003_899_V5,-0.0318471337579618
7663343-0003_900_V5,-0.0318471337579618
7663343-0003_901_V5,-0.0318471337579618
7663343-0003_902_V5,-0.0318471337579618
7663343-0003_903_V5,-0.0318471337579618
7663343-0003_904_V5,-0.0318471337579618
7663343-0003_905_V5,-0.0318471337579618
7663343-0003_906_V5,-0.0318471337579618
7663343-0003_907_V5,-0.0318471337579618
7663343-0003_908_V5,-0.0318471337579618
7663343-0003_909_V5,-0.0318471337579618
7663343-0003_910_V5,-0.0318471337579618
7663343-0003_911_V5,-0.0318074433196845
7663343-0003_912_V5,-0.0313906937177737
7663343-0003_913_V5,-0.0317479076622687
7663343-0003_914_V5,-0.0338091446769791
7663343-0003_915_V5,-0.0373555149567789
7663343-0003_916_V5,-0.0411737943585077
7663343-0003_917_V5,-0.0440507587390051
7663343-0003_918_V5,-0.0449517909273582
7663343-0003_919_V5,-0.0448069504473764
7663343-0003_920_V5,-0.0445859872611465
7663343-0003_921_V5,-0.0445859872611465
7663343-0003_922_V5,-0.0445859872611465
7663343-0003_923_V5,-0.0445859872611465
7663343-0003_924_V5,-0.0444204129701244
7663343-0003_925_V5,-0.0441924891473309
7663343-0003_926_V5,-0.0449273546500607
7663343-0003_927_V5,-0.0475550690021231
7663343-0003_928_V5,-0.0512902650610403
7663343-0003_929_V5,-0.0549197186836518
7663343-0003_930_V5,-0.0572302057267971
7663343-0003_931_V5,-0.0577535863569154
7663343-0003_932_V5,-0.0574199200978162
7663343-0003_933_V5,-0.0573248407643312
7663343-0003_934_V5,-0.0573248407643312
7663343-0003_935_V5,-0.0573248407643312
7663343-0003_936_V5,-0.0573248407643312
